image_path,x,y,a,b
JAM_data/train/re_images/image_4504.png,68.54793556979317,90.72287415162518,192.2470647481922,-135.63356561827243
JAM_data/train/re_images/image_4505.png,25.719928271283266,-89.5364215407842,320.66900729389204,95.48256442519325
JAM_data/train/re_images/image_4506.png,204.19813661619693,481.3927574639818,484.6400512368845,255.6609444574339
JAM_data/train/re_images/image_4507.png,134.03946655981014,263.12249019034186,340.22338314692456,377.9293231087645
JAM_data/train/re_images/image_4508.png,269.0349914363656,-81.23574102742305,507.3936446143738,-24.929216122665423
JAM_data/train/re_images/image_4509.png,-4.450385216173089,505.4308928542349,362.169306903631,320.1043484478528
JAM_data/train/re_images/image_4510.png,144.8351791608649,4.429947236173234,270.4487881496425,172.86196871374918
JAM_data/train/re_images/image_4511.png,-151.87022551394972,115.3573148772544,91.86727272518864,-67.67523998296707
JAM_data/train/re_images/image_4512.png,-28.111997142438923,368.9092791503617,243.7337442567477,490.11191040313065
JAM_data/train/re_images/image_4513.png,-77.5470993324688,-11.555433675952202,172.79669717411042,-31.773451749526544
JAM_data/train/re_images/image_4514.png,-116.57662926182763,303.3744205149496,256.49820363047974,556.8678380322576
JAM_data/train/re_images/image_4515.png,248.27196038148023,-171.0640119517745,396.804924921494,107.4688962568094
JAM_data/train/re_images/image_4516.png,82.57414342586611,14.178820373983145,122.94834483170348,172.0924806055067
JAM_data/train/re_images/image_4517.png,81.60213362688924,334.52992836514545,94.57955846745148,119.15994419298482
JAM_data/train/re_images/image_4518.png,132.00188524447572,-93.49620385825231,460.8564258178694,100.61094664372428
JAM_data/train/re_images/image_4519.png,209.8206645786703,413.2643367528847,544.203678736581,214.5106633106869
JAM_data/train/re_images/image_4520.png,286.2628413359066,478.0243851311625,370.4103674252475,186.31935761676272
JAM_data/train/re_images/image_4521.png,-43.58829596552408,41.63346331761147,312.9285832995902,-170.3233534678268
JAM_data/train/re_images/image_4522.png,-14.29690087490303,116.21531577961454,41.75193332434307,465.0411847078021
JAM_data/train/re_images/image_4523.png,86.68351968436846,184.1738431194636,175.99021218108476,46.79192416138537
JAM_data/train/re_images/image_4524.png,-106.85316943490773,432.1015180002647,8.431411323705476,213.44053908031464
JAM_data/train/re_images/image_4525.png,149.70367623274402,62.74407371656508,313.5695154783064,-106.62974620126651
JAM_data/train/re_images/image_4526.png,418.5826285348999,350.6655347702424,583.0995658226016,191.74969616383152
JAM_data/train/re_images/image_4527.png,147.35463697448057,292.8291254977832,337.9817852477628,409.7387021649144
JAM_data/train/re_images/image_4528.png,443.807776697178,265.7021445588954,485.12409654015056,-16.002858030533872
JAM_data/train/re_images/image_4529.png,-75.1444825977349,313.33726103626856,255.0597995559878,369.49241855195896
JAM_data/train/re_images/image_4530.png,411.1267073807154,142.85470250789578,461.76077939041966,291.0315975527401
JAM_data/train/re_images/image_4531.png,152.7142494289536,164.0297082026543,201.99819235734984,143.8792519724566
JAM_data/train/re_images/image_4532.png,324.0059638665849,182.18938740525732,380.1784443773243,29.733656011466707
JAM_data/train/re_images/image_4533.png,233.60227347244452,149.47938779311397,328.1632014900573,204.18411123215824
JAM_data/train/re_images/image_4534.png,144.36380514040488,94.21088259388716,341.8167801781027,-72.06957856855354
JAM_data/train/re_images/image_4535.png,302.41247941838054,345.00547391148746,406.5390747275381,108.9829387670816
JAM_data/train/re_images/image_4536.png,224.5706279425844,61.80737962871294,282.9233528084876,177.64839978436905
JAM_data/train/re_images/image_4537.png,170.41520678496084,526.200038603164,327.2010802436037,244.4067832930536
JAM_data/train/re_images/image_4538.png,-91.59337427549428,242.27428888389605,155.36575051213242,510.8320209102413
JAM_data/train/re_images/image_4539.png,312.40454207162344,549.7035297447553,560.8803826600281,166.64554309943742
JAM_data/train/re_images/image_4540.png,-80.3454214895578,-32.54899534930453,-68.43963373888067,342.6228868767298
JAM_data/train/re_images/image_4541.png,-3.709581093011792,-11.85932047073672,190.08333832554507,82.94919564374362
JAM_data/train/re_images/image_4542.png,-107.61817012696986,-14.733582008317285,172.02878052604652,-19.26947872803908
JAM_data/train/re_images/image_4543.png,263.2570020166227,77.91301840314453,427.8137866277864,75.10115059940091
JAM_data/train/re_images/image_4544.png,12.43661106562874,-66.64881222509734,358.85032050941265,-100.6095147463709
JAM_data/train/re_images/image_4545.png,74.41557069396023,370.6599834812909,313.13685291444153,550.7416972116048
JAM_data/train/re_images/image_4546.png,407.0530976040639,-55.73198112263748,586.0131535156436,118.58765579863804
JAM_data/train/re_images/image_4547.png,129.23209116505308,102.79604085316782,259.0304879434234,151.56605497483582
JAM_data/train/re_images/image_4548.png,131.7076922031772,58.05242284573356,399.77238612747897,-74.60381732282235
JAM_data/train/re_images/image_4549.png,-45.080782424778334,455.44209472361047,217.12655837879709,485.669494933128
JAM_data/train/re_images/image_4550.png,363.03919730182815,337.29070727614913,406.74304426027857,92.88219367792614
JAM_data/train/re_images/image_4551.png,368.51877214006623,182.6436372920001,427.7554595320365,-52.15149909885125
JAM_data/train/re_images/image_4552.png,256.0606009365476,205.4131104643704,295.3376532998644,68.89043102174773
JAM_data/train/re_images/image_4553.png,170.24510416804458,88.30017034455564,256.3298707193882,136.18996782783137
JAM_data/train/re_images/image_4554.png,93.37582682071226,383.8589932856614,361.9654148206012,474.9007270699755
JAM_data/train/re_images/image_4555.png,335.43818545592524,30.86477432740628,581.4675764140834,112.8061100537178
JAM_data/train/re_images/image_4556.png,-9.553660324492624,153.98462218041865,-4.13128953012955,410.7397144650688
JAM_data/train/re_images/image_4557.png,382.2637270685814,312.4931768677729,395.4254687833925,177.60313170562833
JAM_data/train/re_images/image_4558.png,187.3815147619088,-41.0058493497416,354.1187285577977,118.0939251643955
JAM_data/train/re_images/image_4559.png,219.35050163498423,138.39031723580564,309.0719791134371,210.8644972756944
JAM_data/train/re_images/image_4560.png,73.71684586281135,211.740132152346,146.89030072420192,268.15287154064924
JAM_data/train/re_images/image_4561.png,118.88559630221332,285.13160406405507,188.07663028494008,502.7904380884213
JAM_data/train/re_images/image_4562.png,262.7865132334879,-22.24028617218252,468.3641611482187,211.76217324742268
JAM_data/train/re_images/image_4563.png,398.49652036286847,112.63799183532365,428.8935512914859,261.6140592136103
JAM_data/train/re_images/image_4564.png,308.1988769088794,425.219800849736,403.1832308525542,298.7412500337357
JAM_data/train/re_images/image_4565.png,222.13572145186424,93.65080934035598,469.6295017518349,250.00603051375444
JAM_data/train/re_images/image_4566.png,55.41877209028047,140.75461253934066,181.01257100705712,-111.82759184451544
JAM_data/train/re_images/image_4567.png,-12.550694331851815,396.9659548224406,223.4440694929886,340.6339450348882
JAM_data/train/re_images/image_4568.png,180.8751230653437,349.95667064461225,362.59032930768126,249.5177363875713
JAM_data/train/re_images/image_4569.png,243.11924096461783,-8.56662019709242,366.2065294706916,38.277795547414485
JAM_data/train/re_images/image_4570.png,167.7451949766808,47.66736555481958,461.7921780898897,90.77368849434744
JAM_data/train/re_images/image_4571.png,270.9178882790636,64.19250847873536,304.6563437636184,225.96651013551724
JAM_data/train/re_images/image_4572.png,4.807747664992121,115.82451228131916,42.629185644211816,-34.46495507461583
JAM_data/train/re_images/image_4573.png,368.99088802333074,388.87180161075446,483.3453119973208,50.65776798163469
JAM_data/train/re_images/image_4574.png,218.0275128862718,397.17906182717934,469.0255686288491,384.2174238908534
JAM_data/train/re_images/image_4575.png,226.19016716215395,-32.867689976480904,288.7772905669348,188.27939085173875
JAM_data/train/re_images/image_4576.png,286.64803570656943,501.1055022217987,440.4130278737679,205.8403726708044
JAM_data/train/re_images/image_4577.png,164.19892576244163,135.84184977726056,268.0618057640155,40.90265619587851
JAM_data/train/re_images/image_4578.png,154.1336689354113,-79.61533581052294,295.75252434432923,10.073461503475102
JAM_data/train/re_images/image_4579.png,-56.254589804795216,-25.088739274325405,212.23631195182503,30.282080182264053
JAM_data/train/re_images/image_4580.png,116.10675623425928,171.44123549562883,146.85418900214597,89.19368566424208
JAM_data/train/re_images/image_4581.png,268.2329449073439,123.18555030958136,341.1047725053962,235.4296260326036
JAM_data/train/re_images/image_4582.png,129.970304732665,362.8660277031083,302.6811920573379,513.3581293898562
JAM_data/train/re_images/image_4583.png,87.78522929535619,361.3280255313273,250.1623948519873,365.9744956195237
JAM_data/train/re_images/image_4584.png,281.45406941560634,219.5371769679161,331.151233005975,73.98469685129916
JAM_data/train/re_images/image_4585.png,-74.59224583134272,323.0041504853406,168.51131216164413,360.75380164775527
JAM_data/train/re_images/image_4586.png,274.1202856927595,180.79697213369465,278.2841857150104,30.067585337864188
JAM_data/train/re_images/image_4587.png,5.761595620355024,19.133242723194883,123.81515657003024,237.9217625076808
JAM_data/train/re_images/image_4588.png,-56.12166433160508,176.4220043057902,214.3681512914177,-51.015975752427806
JAM_data/train/re_images/image_4589.png,360.60001059986325,10.484308629215548,518.8177958003796,385.50179945588894
JAM_data/train/re_images/image_4590.png,271.6453949317728,245.192129128132,341.2052461022404,171.63576242154062
JAM_data/train/re_images/image_4591.png,-37.92828900943286,243.7508156824188,240.86090848066763,437.860016498398
JAM_data/train/re_images/image_4592.png,12.06971010630187,145.3647462762917,95.73922155090712,546.8895589776214
JAM_data/train/re_images/image_4593.png,74.07852233361051,417.749254311983,228.4225953536049,282.50803825579123
JAM_data/train/re_images/image_4594.png,-30.66605746931544,226.74407119828803,92.1043097407264,-65.33607846601404
JAM_data/train/re_images/image_4595.png,-40.43289481609781,250.06276141827863,25.87045135318056,-157.11084082504624
JAM_data/train/re_images/image_4596.png,-2.4999621864465382,148.16078197295911,194.35248638645385,132.2430811606919
JAM_data/train/re_images/image_4597.png,245.23141728607703,135.69361991501597,384.9956585421024,178.64509386080422
JAM_data/train/re_images/image_4598.png,-36.183902401781125,180.01153287355672,37.29897185214708,-129.22490093150537
JAM_data/train/re_images/image_4599.png,7.669905544919374,389.6169230322141,230.8735462640175,405.5504892150534
JAM_data/train/re_images/image_4600.png,-122.23251034438896,116.88551956448536,97.31674029745928,382.8762957038904
JAM_data/train/re_images/image_4601.png,102.59360297551258,244.060249009816,253.49488688503607,347.8266509354796
JAM_data/train/re_images/image_4602.png,308.00560099086414,63.316505401546834,328.06729435180205,214.3618581479224
JAM_data/train/re_images/image_4603.png,112.96957969593755,-1.6545220973428627,392.6457910590848,-84.306236032502
JAM_data/train/re_images/image_4604.png,60.30768400612777,412.51869372510384,419.5553203008048,417.3346634516424
JAM_data/train/re_images/image_4605.png,85.18462873911466,113.71685050263667,169.70597795241957,127.66027722978774
JAM_data/train/re_images/image_4606.png,-177.7107235670968,258.05645409120126,91.54793749528729,353.78547702238524
JAM_data/train/re_images/image_4607.png,180.41715722004955,-77.56130246999902,341.67108976511054,10.080678214410312
JAM_data/train/re_images/image_4608.png,211.2010379958544,117.03654465380608,310.07572301325195,87.24838099626338
JAM_data/train/re_images/image_4609.png,58.1857015756768,226.2377675597312,152.89881921421724,280.6197049458813
JAM_data/train/re_images/image_4610.png,229.4101866799696,-51.105509196444245,272.01115451135155,150.61317780860077
JAM_data/train/re_images/image_4611.png,113.46504042672808,-158.33844221506837,459.84668292003226,93.44123332085717
JAM_data/train/re_images/image_4612.png,27.70012413400545,105.2804016129712,217.5701776508176,125.84593653413594
JAM_data/train/re_images/image_4613.png,184.3773690157438,-5.001295734623909,292.5623640412395,124.17989675369444
JAM_data/train/re_images/image_4614.png,-178.78683560302755,263.0316084069251,18.091224239955608,488.2379050463076
JAM_data/train/re_images/image_4615.png,236.14262869522005,343.1954458078475,449.1573853384417,300.3489094683923
JAM_data/train/re_images/image_4616.png,-153.2425335492867,340.2941933270978,107.11864549730583,509.14582749748325
JAM_data/train/re_images/image_4617.png,14.659264876094056,85.5015382140189,123.8740488171106,207.83164664423265
JAM_data/train/re_images/image_4618.png,94.18824498619418,418.3627748993272,227.983005552675,389.82659677469496
JAM_data/train/re_images/image_4619.png,392.31432521396914,286.77531444317265,542.5438316611776,43.28923948197036
JAM_data/train/re_images/image_4620.png,-132.6180495460476,405.8235439171761,-63.286175716727314,175.385078744573
JAM_data/train/re_images/image_4621.png,-36.20955796029102,287.60334429701,84.80739086583182,136.62097500133098
JAM_data/train/re_images/image_4622.png,24.07549661870698,280.5166225338004,207.4343002356464,488.496745644353
JAM_data/train/re_images/image_4623.png,333.9604209394116,195.6956969355339,408.85618032964993,37.00254737189721
JAM_data/train/re_images/image_4624.png,112.1409605360526,105.29441590651028,349.2791899087643,-80.30160370396362
JAM_data/train/re_images/image_4625.png,42.8352865549619,273.60999223405946,120.22283455936392,324.5164307036432
JAM_data/train/re_images/image_4626.png,175.52801138552562,152.14180139555003,306.2273412904007,-5.179722404977326
JAM_data/train/re_images/image_4627.png,85.8114197444106,151.32440762047577,174.41988485593038,101.4283607429607
