re_image,image,x,y,a,b
JAM_data/train/re_images/image_2594.png,JAM_data/train/images/image_2594.png,259.8832387678888,69.53803216173796,460.9942685749284,147.7850506756567
JAM_data/train/re_images/image_2595.png,JAM_data/train/images/image_2595.png,-168.81199435315386,232.4322290432612,66.64074954532387,309.0713126609909
JAM_data/train/re_images/image_2596.png,JAM_data/train/images/image_2596.png,28.14277987193481,-159.70290002378613,237.0954339792653,-92.61119261618352
JAM_data/train/re_images/image_2597.png,JAM_data/train/images/image_2597.png,327.64322575724896,54.78866699830766,415.1425912394186,193.470555211445
JAM_data/train/re_images/image_2598.png,JAM_data/train/images/image_2598.png,262.9625361374355,212.96029459646005,306.8978986854441,163.3535419740209
JAM_data/train/re_images/image_2599.png,JAM_data/train/images/image_2599.png,161.48411309494344,261.79478699318463,209.02818823433824,322.3875185803127
JAM_data/train/re_images/image_2600.png,JAM_data/train/images/image_2600.png,18.744526534941546,216.1089335348279,207.2916027091349,327.4497597602696
JAM_data/train/re_images/image_2601.png,JAM_data/train/images/image_2601.png,-27.647141938073048,-83.85070198448176,275.4147239850035,-51.91056285854623
JAM_data/train/re_images/image_2602.png,JAM_data/train/images/image_2602.png,-11.86162897490317,198.0792044762664,167.62037366547156,155.53538835473154
JAM_data/train/re_images/image_2603.png,JAM_data/train/images/image_2603.png,16.88315148855014,264.33115120091634,113.77777633349189,119.73330018086322
JAM_data/train/re_images/image_2604.png,JAM_data/train/images/image_2604.png,372.8343454114406,364.23865704005607,394.0179194012578,50.678588857259086
JAM_data/train/re_images/image_2605.png,JAM_data/train/images/image_2605.png,156.1112568731592,304.12254965695075,229.01792402732173,261.05864666223806
JAM_data/train/re_images/image_2606.png,JAM_data/train/images/image_2606.png,153.9784204769576,552.4387506466098,395.4607027816924,278.52148909487414
JAM_data/train/re_images/image_2607.png,JAM_data/train/images/image_2607.png,127.68142383127908,158.44782901192002,178.75029757782107,88.2723428622455
JAM_data/train/re_images/image_2608.png,JAM_data/train/images/image_2608.png,-124.84941965952196,285.2632269963045,72.73993898712729,342.374793549575
JAM_data/train/re_images/image_2609.png,JAM_data/train/images/image_2609.png,283.18526695207686,237.8504502144402,323.45788548096806,110.59134870281036
JAM_data/train/re_images/image_2610.png,JAM_data/train/images/image_2610.png,272.1109657836581,425.2070237568256,298.03011308813524,248.71128878499152
JAM_data/train/re_images/image_2611.png,JAM_data/train/images/image_2611.png,-98.65087607173012,194.0239532027276,78.2905459718154,487.5856389003145
JAM_data/train/re_images/image_2612.png,JAM_data/train/images/image_2612.png,-126.50810308575224,96.12016066619763,222.2605963773668,-156.25522137669702
JAM_data/train/re_images/image_2613.png,JAM_data/train/images/image_2613.png,-110.77697977032255,331.3428972300049,131.18046224740314,462.5390327649559
JAM_data/train/re_images/image_2614.png,JAM_data/train/images/image_2614.png,133.09242114153773,10.638775190621317,287.721443383728,157.46286691146923
JAM_data/train/re_images/image_2615.png,JAM_data/train/images/image_2615.png,99.10341039566012,240.1830038544637,215.9279533846164,285.2438500079981
JAM_data/train/re_images/image_2616.png,JAM_data/train/images/image_2616.png,169.88507460905382,278.18425872080684,295.9952373820661,312.675867190346
JAM_data/train/re_images/image_2617.png,JAM_data/train/images/image_2617.png,121.0260324146984,291.3111285508415,226.93421812279703,271.30465647788435
JAM_data/train/re_images/image_2618.png,JAM_data/train/images/image_2618.png,-155.61363952540995,212.57401886205133,99.46875056813263,444.08862123055167
JAM_data/train/re_images/image_2619.png,JAM_data/train/images/image_2619.png,66.62112458846474,326.4420482819764,270.92388424904334,416.3973485336708
JAM_data/train/re_images/image_2620.png,JAM_data/train/images/image_2620.png,241.0609325263583,123.57102235916076,418.37377706270297,133.65149684137037
JAM_data/train/re_images/image_2621.png,JAM_data/train/images/image_2621.png,-87.25068606173716,345.6782540770004,334.3846948359726,487.9023971306753
JAM_data/train/re_images/image_2622.png,JAM_data/train/images/image_2622.png,-54.87294888363803,121.44569261053334,153.28303018801336,250.65924939270352
JAM_data/train/re_images/image_2623.png,JAM_data/train/images/image_2623.png,133.00503263257983,438.4966102213789,312.9635604517382,317.06094668826734
JAM_data/train/re_images/image_2624.png,JAM_data/train/images/image_2624.png,196.65640384355856,341.6152961010372,357.2023344907037,410.44277375112176
JAM_data/train/re_images/image_2625.png,JAM_data/train/images/image_2625.png,117.66287694343444,114.69917284308956,212.96262203432724,74.4804078977829
JAM_data/train/re_images/image_2626.png,JAM_data/train/images/image_2626.png,-20.29677315100816,1.3409872618399277,-14.722638755518062,362.915659890662
JAM_data/train/re_images/image_2627.png,JAM_data/train/images/image_2627.png,108.43584620502274,1.2926514463305523,288.3339286185768,144.71076012870998
JAM_data/train/re_images/image_2628.png,JAM_data/train/images/image_2628.png,254.6305585103519,310.7241248702257,483.7474818493192,214.3500206811358
JAM_data/train/re_images/image_2629.png,JAM_data/train/images/image_2629.png,270.4429271908333,84.04841691490464,296.97448655564426,183.4350409602129
JAM_data/train/re_images/image_2630.png,JAM_data/train/images/image_2630.png,146.7849898065051,154.0306956688134,308.3369273559625,-0.3523047647386477
JAM_data/train/re_images/image_2631.png,JAM_data/train/images/image_2631.png,181.31615094755207,-87.29326011588012,411.8581861427596,74.41855887789066
JAM_data/train/re_images/image_2632.png,JAM_data/train/images/image_2632.png,57.10130411206595,69.14787112134562,162.17725155721948,240.01230587126744
JAM_data/train/re_images/image_2633.png,JAM_data/train/images/image_2633.png,128.60479306587536,269.4927257761192,247.0845093899741,445.988504677992
JAM_data/train/re_images/image_2634.png,JAM_data/train/images/image_2634.png,453.1461965555099,480.0184794392428,462.6484175992741,173.06311978924623
JAM_data/train/re_images/image_2635.png,JAM_data/train/images/image_2635.png,23.95196378388775,37.08427218614236,84.82514293913063,210.94744401796603
JAM_data/train/re_images/image_2636.png,JAM_data/train/images/image_2636.png,-147.30194588268176,82.25984502558553,131.58796534608285,-58.1212730775232
JAM_data/train/re_images/image_2637.png,JAM_data/train/images/image_2637.png,248.3668365385701,222.699018952448,417.3273689866277,83.44009839242926
JAM_data/train/re_images/image_2638.png,JAM_data/train/images/image_2638.png,408.0813168270863,477.80122239077286,490.54163571442825,185.12700081815964
JAM_data/train/re_images/image_2639.png,JAM_data/train/images/image_2639.png,270.17925831277705,171.0219285008888,294.24520715444834,247.0015679167926
JAM_data/train/re_images/image_2640.png,JAM_data/train/images/image_2640.png,-75.33441171221995,118.68961282855662,-8.759165698231982,-67.34822059965745
JAM_data/train/re_images/image_2641.png,JAM_data/train/images/image_2641.png,-38.01277792184334,438.9606783354499,51.1129429869421,121.17428608169708
JAM_data/train/re_images/image_2642.png,JAM_data/train/images/image_2642.png,1.1905551704843162,-1.655523997151107,239.3053799351162,89.2165440482376
JAM_data/train/re_images/image_2643.png,JAM_data/train/images/image_2643.png,72.02403225526503,271.445757334876,149.980751171142,287.9843036295627
JAM_data/train/re_images/image_2644.png,JAM_data/train/images/image_2644.png,294.3085236401404,80.70059563266241,310.9825908655115,286.83840523460555
JAM_data/train/re_images/image_2645.png,JAM_data/train/images/image_2645.png,246.5782694675508,592.0927997336258,550.6033547912439,201.4073975985449
JAM_data/train/re_images/image_2646.png,JAM_data/train/images/image_2646.png,391.9735744803344,343.5104978065583,491.5060881509826,-65.65870564890918
JAM_data/train/re_images/image_2647.png,JAM_data/train/images/image_2647.png,237.9489501545669,20.884324828302624,362.3586058102167,49.25618507053082
JAM_data/train/re_images/image_2648.png,JAM_data/train/images/image_2648.png,69.65622119085532,211.3280453731429,154.06551159652122,277.38786333763403
JAM_data/train/re_images/image_2649.png,JAM_data/train/images/image_2649.png,106.2273937874332,301.6541659671665,231.7694931303559,465.5267490575401
JAM_data/train/re_images/image_2650.png,JAM_data/train/images/image_2650.png,177.18444077815627,-55.60734833249538,479.8932206731217,43.22109640176117
JAM_data/train/re_images/image_2651.png,JAM_data/train/images/image_2651.png,172.39575879007816,260.5912163867133,240.4907873229957,276.09950427641945
JAM_data/train/re_images/image_2652.png,JAM_data/train/images/image_2652.png,369.5437739726501,107.98695660792848,387.9750796582713,493.7094141162457
JAM_data/train/re_images/image_2653.png,JAM_data/train/images/image_2653.png,122.13153075130528,170.16898570429555,131.33790286336222,372.3988845881312
JAM_data/train/re_images/image_2654.png,JAM_data/train/images/image_2654.png,503.7311057381754,7.396560637799354,522.1421414145806,252.7518314005615
JAM_data/train/re_images/image_2655.png,JAM_data/train/images/image_2655.png,165.49695387767855,87.52680647689282,323.91659735936537,138.5331354353148
JAM_data/train/re_images/image_2656.png,JAM_data/train/images/image_2656.png,93.9384193778828,102.47137116102148,144.55498957232783,-4.752871381267255
JAM_data/train/re_images/image_2657.png,JAM_data/train/images/image_2657.png,46.02855529843751,-96.17578997527738,76.44044154134595,146.5914678824219
JAM_data/train/re_images/image_2658.png,JAM_data/train/images/image_2658.png,362.6487564398309,273.8061474918072,450.3317838013852,56.05226522329036
JAM_data/train/re_images/image_2659.png,JAM_data/train/images/image_2659.png,255.1275627421396,208.45331018444008,357.4316546480603,368.7342608663213
JAM_data/train/re_images/image_2660.png,JAM_data/train/images/image_2660.png,168.22303004880328,318.478611004958,284.9203409616199,406.5385462644501
JAM_data/train/re_images/image_2661.png,JAM_data/train/images/image_2661.png,82.74768048930382,245.3930075391944,207.04786040908564,303.33135276295246
JAM_data/train/re_images/image_2662.png,JAM_data/train/images/image_2662.png,136.1801173894186,204.3710018785064,180.5763864850776,248.84650914075897
JAM_data/train/re_images/image_2663.png,JAM_data/train/images/image_2663.png,-30.832632122737323,183.40041212741303,178.08014473149893,428.2905017144228
JAM_data/train/re_images/image_2664.png,JAM_data/train/images/image_2664.png,388.5872775900558,309.7008990692464,413.10317568758296,-96.97354897783868
JAM_data/train/re_images/image_2665.png,JAM_data/train/images/image_2665.png,128.02897521320023,406.45273080358845,437.8290749674154,321.79448228024944
JAM_data/train/re_images/image_2666.png,JAM_data/train/images/image_2666.png,-72.17589443465988,209.1886577166767,-19.47125863119368,406.236904042597
JAM_data/train/re_images/image_2667.png,JAM_data/train/images/image_2667.png,68.05044038737341,286.2153874602614,186.985035932048,305.0847856025065
JAM_data/train/re_images/image_2668.png,JAM_data/train/images/image_2668.png,250.1870382426468,358.55459347278565,282.3974686837617,266.48613849408684
JAM_data/train/re_images/image_2669.png,JAM_data/train/images/image_2669.png,246.38647932700147,104.4918705075964,461.0403391967838,302.4734435685218
JAM_data/train/re_images/image_2670.png,JAM_data/train/images/image_2670.png,35.31661117446362,292.92646720029103,161.99305579436964,151.24245237821793
JAM_data/train/re_images/image_2671.png,JAM_data/train/images/image_2671.png,186.54836353365312,38.57046261271935,425.6629595623865,180.2673724947832
JAM_data/train/re_images/image_2672.png,JAM_data/train/images/image_2672.png,35.31224433880632,154.69872172010218,71.48427506372056,-123.20723480272623
JAM_data/train/re_images/image_2673.png,JAM_data/train/images/image_2673.png,404.4326806896014,64.33765525948951,467.2738001445261,350.40873656960457
JAM_data/train/re_images/image_2674.png,JAM_data/train/images/image_2674.png,30.015984101343577,-76.75894544409266,231.15155350657264,59.697116905597056
JAM_data/train/re_images/image_2675.png,JAM_data/train/images/image_2675.png,-100.35206463757288,189.4254262503875,150.9996553399998,32.23203025374852
JAM_data/train/re_images/image_2676.png,JAM_data/train/images/image_2676.png,152.3922762184746,505.3194521088109,358.5162279800735,558.2012902355749
JAM_data/train/re_images/image_2677.png,JAM_data/train/images/image_2677.png,112.1625785531705,29.606515459932297,324.3046656622927,45.85121833756867
JAM_data/train/re_images/image_2678.png,JAM_data/train/images/image_2678.png,106.7846303164614,294.8537386614802,294.0643808971895,433.70826545412575
JAM_data/train/re_images/image_2679.png,JAM_data/train/images/image_2679.png,134.08773772622618,-1.228029998754522,367.0264947909004,27.179554375702907
JAM_data/train/re_images/image_2680.png,JAM_data/train/images/image_2680.png,-16.507946832725764,365.0934348576926,136.43872071916638,124.70474079607196
JAM_data/train/re_images/image_2681.png,JAM_data/train/images/image_2681.png,-76.27419059555757,58.68687569391,88.04536274742982,326.2376695045128
JAM_data/train/re_images/image_2682.png,JAM_data/train/images/image_2682.png,72.6715531951554,542.2307997254368,405.25407475963175,380.8111496662269
JAM_data/train/re_images/image_2683.png,JAM_data/train/images/image_2683.png,24.91430637341472,77.76914716562389,122.15617828104148,197.32916121453349
JAM_data/train/re_images/image_2684.png,JAM_data/train/images/image_2684.png,-50.83382453759825,328.2841237926368,100.33217174304002,179.22620862169572
JAM_data/train/re_images/image_2685.png,JAM_data/train/images/image_2685.png,290.9786677778588,110.783242582972,453.07398113846864,253.79516406402865
JAM_data/train/re_images/image_2686.png,JAM_data/train/images/image_2686.png,211.77459274042485,137.84827345479715,258.2413787392712,189.61685468393188
JAM_data/train/re_images/image_2687.png,JAM_data/train/images/image_2687.png,-109.52815053800056,58.50647136318466,66.28144376006341,466.8045210577168
JAM_data/train/re_images/image_2688.png,JAM_data/train/images/image_2688.png,80.63602847525259,342.3278001913801,200.258404525974,287.8363365208603
